true_label,predicted_label,true_emotion,predicted_emotion
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,0,surprise,angry
6,0,surprise,angry
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,1,surprise,disgust
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,3,surprise,happy
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,3,surprise,happy
6,6,surprise,surprise
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,3,surprise,happy
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,1,surprise,disgust
6,4,surprise,neutral
6,4,surprise,neutral
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,5,surprise,sad
6,4,surprise,neutral
6,4,surprise,neutral
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,1,surprise,disgust
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,1,surprise,disgust
6,6,surprise,surprise
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,2,surprise,fear
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,3,surprise,happy
6,6,surprise,surprise
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,0,surprise,angry
6,6,surprise,surprise
6,4,surprise,neutral
6,5,surprise,sad
6,4,surprise,neutral
6,0,surprise,angry
6,6,surprise,surprise
6,0,surprise,angry
6,3,surprise,happy
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,4,surprise,neutral
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,2,surprise,fear
6,5,surprise,sad
6,6,surprise,surprise
6,5,surprise,sad
6,0,surprise,angry
6,5,surprise,sad
6,3,surprise,happy
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,5,surprise,sad
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,4,surprise,neutral
6,0,surprise,angry
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,3,surprise,happy
6,3,surprise,happy
6,5,surprise,sad
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,0,surprise,angry
6,5,surprise,sad
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,5,surprise,sad
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,5,surprise,sad
6,3,surprise,happy
6,0,surprise,angry
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,0,surprise,angry
6,2,surprise,fear
6,0,surprise,angry
6,4,surprise,neutral
6,4,surprise,neutral
6,4,surprise,neutral
6,2,surprise,fear
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,4,surprise,neutral
6,0,surprise,angry
6,6,surprise,surprise
6,3,surprise,happy
6,3,surprise,happy
6,3,surprise,happy
6,5,surprise,sad
6,3,surprise,happy
6,6,surprise,surprise
6,2,surprise,fear
6,3,surprise,happy
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,5,surprise,sad
6,4,surprise,neutral
6,4,surprise,neutral
6,3,surprise,happy
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,5,surprise,sad
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,0,surprise,angry
6,0,surprise,angry
6,4,surprise,neutral
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,1,surprise,disgust
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,2,surprise,fear
6,0,surprise,angry
6,1,surprise,disgust
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,2,surprise,fear
6,0,surprise,angry
6,0,surprise,angry
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,3,surprise,happy
6,3,surprise,happy
6,0,surprise,angry
6,4,surprise,neutral
6,6,surprise,surprise
6,5,surprise,sad
6,2,surprise,fear
6,6,surprise,surprise
6,2,surprise,fear
6,3,surprise,happy
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,1,surprise,disgust
6,2,surprise,fear
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,4,surprise,neutral
6,3,surprise,happy
6,3,surprise,happy
6,3,surprise,happy
6,2,surprise,fear
6,0,surprise,angry
6,2,surprise,fear
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,3,surprise,happy
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,5,surprise,sad
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,1,surprise,disgust
6,3,surprise,happy
6,5,surprise,sad
6,4,surprise,neutral
6,3,surprise,happy
6,6,surprise,surprise
6,3,surprise,happy
6,3,surprise,happy
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,3,surprise,happy
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,5,surprise,sad
6,6,surprise,surprise
6,5,surprise,sad
6,5,surprise,sad
6,3,surprise,happy
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,3,surprise,happy
6,1,surprise,disgust
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,0,surprise,angry
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,2,surprise,fear
6,6,surprise,surprise
6,0,surprise,angry
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,2,surprise,fear
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,2,surprise,fear
6,4,surprise,neutral
6,2,surprise,fear
6,4,surprise,neutral
6,0,surprise,angry
6,1,surprise,disgust
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,3,surprise,happy
6,2,surprise,fear
6,5,surprise,sad
6,1,surprise,disgust
6,4,surprise,neutral
6,5,surprise,sad
6,6,surprise,surprise
6,2,surprise,fear
6,5,surprise,sad
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,2,surprise,fear
6,5,surprise,sad
6,5,surprise,sad
6,6,surprise,surprise
6,5,surprise,sad
6,2,surprise,fear
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,4,surprise,neutral
6,5,surprise,sad
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,3,surprise,happy
6,0,surprise,angry
6,5,surprise,sad
6,6,surprise,surprise
6,4,surprise,neutral
6,5,surprise,sad
6,2,surprise,fear
6,5,surprise,sad
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,5,surprise,sad
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,4,surprise,neutral
6,0,surprise,angry
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,1,surprise,disgust
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,4,surprise,neutral
6,3,surprise,happy
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,1,surprise,disgust
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,4,surprise,neutral
6,5,surprise,sad
6,4,surprise,neutral
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,1,surprise,disgust
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,5,surprise,sad
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,5,surprise,sad
6,0,surprise,angry
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,5,surprise,sad
6,4,surprise,neutral
6,3,surprise,happy
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,2,surprise,fear
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,3,surprise,happy
6,4,surprise,neutral
6,3,surprise,happy
6,1,surprise,disgust
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,0,surprise,angry
6,4,surprise,neutral
6,3,surprise,happy
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,1,surprise,disgust
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
